bulk_speed,temperature_ev,bulk_azimuth,bulk_elevation,density,integral
1425.2861482391115,1.8034546298691712,14.762151451080108,8.164755614183239,21.94865556391471,0.3750545704797561
908.5348222976509,4.387036551395219,-18.542792172684667,12.79244432742753,5.164577763253037,0.15243374240959634
772.3839745136889,2.4345384886986854,2.2476118719115723,-0.6612539460921019,41.07009181666939,689265.6750959319
1108.1472266400142,1.6090404357700552,-11.349227608097943,1.3343435005880444,85.81693175924082,2038953.9377167595
1775.0088960222954,53.98700221288271,14.413835631271334,-7.046919901463364,29.621224838256513,187716.15886249839
1732.0369282799709,15.089065100006353,5.9359074081344465,-15.789696248675318,70.30100525267498,0.02565621289582511
278.25511162302547,5.216096087142708,-3.191100838702474,6.585607637048763,1.7274657673620055,1514.4959285950104
526.6971372737434,6.5665726687872645,-12.475830875145949,-18.655601232549962,36.181078799703535,9.304600862845117
626.1407679879128,7.295213516785031,-6.4390549632069405,-8.974597956665269,61.93615278105697,123546.73883113764
648.8976364979812,18.462833971885818,8.151107781608982,-16.23080542215599,13.845961817161351,803.710268003033
1228.2187731369909,71.37379398647596,-11.82561819153445,-12.370913707091278,89.76408430259596,82247.913672986
949.2723662657461,73.3768796269393,-16.256682186465092,5.549236515895233,16.471123734590844,977846.4062841996
288.6574158696692,6.067139198160555,15.52115032910204,5.139065208196727,91.06956095539547,1611439.212919435
872.5054492272288,4.5553832355262465,10.568413983204671,-3.157803480171517,22.422541559614494,315704.1648487503
1142.755307691747,7.981655891591123,-12.008202773674697,-16.393120940420353,99.43358871766824,0.023721234499186925
383.00942522668873,13.673146305224979,-8.307538262800334,-2.665043341623665,60.870122616263494,157620.09738269675
1700.2253968194075,8.387563534428107,18.882807085235427,-5.890205125668264,9.350144549392816,6978.077860761756
293.5313596371877,20.773363452849715,8.327379470364695,8.818366114237989,7.4624462133873255,83943.78322327763
1864.7153642325118,12.846891219257968,4.42088016855299,3.1610643279620687,8.417247929687408,227950.1010783628
378.4036548437759,4.379566179989148,-7.694860583034786,-0.33736930652004116,59.39938198180423,252877.94665577734
1718.434912875955,4.91429939445585,-8.03499423333911,-0.5207167078001929,81.14834103041113,3696316.094582057
1824.7756590697109,5.717228831039696,-18.41905525239078,18.651875490416753,40.89331143528007,4.780587529754717e-32
1963.227225055867,1.5462493728818656,9.139274676077257,10.25176886813802,45.03874016890432,1.368275019916661e-19
1643.6465844924685,2.1484500685090913,-18.27299099772462,-0.12081758159488754,59.339482662798176,145178.49633051455
1603.059573388392,27.94007736282688,-19.80570648890884,-0.8310954844408958,53.77101987384922,828812.8132737076
1356.4698967919858,6.000582665126346,9.179803514439167,-18.94083594780146,69.11811157702574,7.064023586154054e-16
1602.193438240632,2.685826441835331,17.954950285965015,17.700370532792267,47.706786296139626,2.80356198522351e-43
442.1939751436647,13.345806420022402,10.260121909092419,-7.233041129306814,71.67220782134268,142078.54241625473
1164.9224647057472,32.43986849131258,-1.134392375024853,-9.76243672477025,99.73376351211678,248560.4690948922
1125.601166342746,3.2722368017002097,-0.5581900175650789,19.976357015506853,35.67948638262773,4.1060494780042043e-45
1743.6298594206037,45.03806919822415,-2.554543094035786,8.747586860180977,2.2093308286197297,1005.7366668071292
1033.0388580683286,71.6159437252356,-7.014253315586654,-18.10544906802848,13.436879509613822,1041.7844644793133
893.1610929806362,15.659902657751786,0.8685685674336074,-17.52458091897694,55.79790431370843,43.73762605239525
1351.2138882267982,21.77184922076986,-2.7539617143553974,-18.979937441592085,35.081520927320554,0.021218914702992902
679.6339715015229,1.2739488193324047,3.926715201630988,3.9847559805147625,94.05827677679426,749342.8047146929
451.5831397171224,77.81078236511657,15.92480322004378,-17.137419997521928,63.11716292063091,3458345.0160358693
1060.1790932427425,6.0949404750526455,19.800376692952412,17.335534273797222,52.51516341058132,5.607091687375807e-06
950.4008634707931,70.43699197941251,-16.850268404683316,17.476261600907115,80.00591062592986,215583.10471093224
618.6258929519727,14.38649666928137,-4.612661093546344,1.8421626699231908,26.60039723386042,114200.95635546134
861.5212582072304,1.021498181172684,-12.771752169327621,4.665557255838033,82.15411548795362,414595.7005049319
859.5064096872453,1.1942190608522416,-5.915181042978652,-8.324223938990007,1.3030493815452016,1128.7762888967186
789.4920159425818,22.952902471508352,-8.50107925806308,-17.441098303669065,62.34805885143605,962.1424540374649
883.0353435084721,13.34553620021375,-13.018514734928468,9.49841780767262,93.54095795353211,9452.895320370373
1434.3380218207017,1.1299646948979432,10.56304213685162,-15.928560450039303,78.99813525135313,4.75000421313008e-41
734.3776542283135,30.68456157757448,-0.14845028683056594,-16.577694359264274,85.50978502258857,8412.990795775899
1907.9442680876127,50.61633247508121,16.76982328868903,-7.551075631831048,40.29851482197855,121317.21995215038
1849.4264351687202,9.836372452884834,-18.69630227011942,-19.50137360648472,82.5996556639125,2.1180992058132886e-16
1065.6387709401415,8.541121123097415,-17.320879474720403,-2.63857536974736,55.532334837996395,155356.7255084231
791.0501690084399,1.0255249190293898,-3.869056682786236,8.307236403203069,62.23548341381669,53.30228637989632
1163.7826216940057,37.43686083187252,-16.788907183838514,12.05395725687756,6.832618594244547,3099.86519894697
1727.4088797925242,4.585979758223502,-9.49081614340666,4.172292151956851,20.953618020264823,401496.7866103624
1374.6572130081836,57.217284101795954,19.441189723064944,13.874968124556503,55.54547713584171,138017.4818823333
1647.9052903047393,5.573412343702171,-11.641615700615437,-3.739911849315587,6.821304724526267,205578.55433223367
1158.9000969183323,13.49446966133401,-12.075290343516372,13.950883402419066,74.4032338521836,0.23752492574689238
1339.2517326817174,3.4728304150510403,2.945626751828363,0.2589324199351717,84.16564384366825,2746627.4943957943
718.6801055284311,2.0949642930407113,-0.08006836827373132,-11.078554880068188,92.11587376818568,4706.067688639167
1522.8076921585234,35.466293747224604,3.2175318881137915,17.765825866418638,11.075077458800786,0.000526422558448596
564.328267626293,9.844211995772314,-4.9305888716581325,-9.00116504651534,94.03230455425721,173397.18366769934
1450.636631873297,11.82975764856237,13.070494395797883,-18.951940632488274,7.6943807553002035,3.459326064685995e-09
1749.2943229866094,85.2769986772673,-14.456777942301485,-10.293038281798923,47.93156537685372,92849.75091298553
437.78510714277905,84.5589972951987,-2.8642941663413746,-5.33249754970289,84.18485104215337,1581347.1980247092
1305.8835329754556,51.4380200512991,7.590473937763482,-5.946012668429437,7.960802717881081,66584.1373870859
371.1723468138823,2.372567546401647,14.729457611315988,0.9867003777428662,2.8048762259093794,7361.493902055383
1506.2881308885683,15.436377422054758,-5.217135745729693,15.32507528143694,3.4698241519584183,2.949266182600012e-07
352.0877938823364,57.055149714756546,2.709823963750111,-8.306470915612035,51.615753704167325,844286.4145639975
1884.6916808611268,5.609548056004238,-17.23440219970954,0.8308243183667541,81.34807771506964,533931.5631319144
447.3342740680439,1.5929873676528141,-13.187236475526841,-6.394441852460826,13.615240436187364,44471.819897771325
1925.9844426363447,41.87220239088944,-17.23447350135542,12.870922374928018,13.336415153874523,15.348486744347039
1641.591516953174,9.194478523788227,9.115235679940877,-13.695939468460864,57.28613864992937,1.2848573759640969
1268.6276080394373,13.45195360281335,-8.477601251114372,-15.85958926759766,24.195264480380445,1.244870507768431
1608.7233883331844,92.10614221380673,8.94981160767351,0.11981012950406988,73.29115977934251,872648.5277504291
1631.2067101695545,16.38411022283593,-17.344068838269017,6.875503430619676,95.01390342949824,17811.6749298279
1902.8487130711944,7.078785804996914,14.50191201633302,11.82100804363066,76.8373072534409,1.0431721485944156e-08
656.0900369105369,5.495013145352443,13.421207924443666,3.5849941162126564,87.84036127151273,307623.47268159065
1262.1366116449565,6.842874662388671,-16.442850277988693,10.953990452760024,52.43901969959536,0.3317461149458898
371.0885556159222,1.7250360139244139,-19.04973974171254,-4.291597657563049,83.3996111175358,188919.30806021075
1309.0982600434183,38.85984972760947,-17.74844748072035,-18.68529318934124,19.107415214681556,68.46512973364582
508.32434736701987,47.36240164134962,14.145206925869358,-15.35602768393774,7.766441149167111,176894.62235527067
1216.9111006503954,3.7050516716606294,-10.61186043792417,-18.451095950840152,65.93935790234391,1.0458721352811646e-18
1230.3749252609296,4.051289111895603,1.9309327143275468,-6.842253980940294,6.143297872047538,49123.267378318895
1038.7732753662092,56.061990396553426,-2.9502318727977306,-0.18034634925270687,89.35566049482837,561519.6819246998
1140.7371959236211,1.1167107864307793,11.821021049144083,-5.747300653722425,69.46386056363444,636561.9954798615
1575.0621020118583,10.987904788067175,-0.4440679411731763,2.4239790026556873,95.26787181548228,2445896.3218961065
1638.6404897217199,8.459631182494244,0.02643362645078806,-0.7756340602884926,32.07477897501033,1243262.6836998076
1085.8757880357725,24.002337557038764,19.563677579996096,7.117712074557612,49.12967261096046,980585.0996847097
1279.268194740702,2.1221857806896964,-13.994817730029716,6.678486542536248,74.42734613946678,11858.68590733603
1876.2252242421832,21.710082888916023,13.228157549837256,-7.277434115652821,25.035119560621233,229554.3164625853
415.52045930202104,5.668498235042893,-17.930010175844608,-6.151421785556339,54.643033191055025,739528.6679477422
410.7864186201989,17.275457455024434,-0.8940492170811698,3.405912865652132,66.28726022554233,97615.32426598012
357.87622143938313,1.2027905844472095,15.453392957320942,3.8572987156336724,97.90205679025708,144492.70583100914
1384.15391307295,8.384060322721917,6.608558624164851,-7.412003454514675,74.7256261299961,582119.6426947546
953.494941422683,11.079031265366691,7.408584774645317,-6.787284568982992,12.694954177628325,87559.92294004063
1593.7785490553179,2.6831985199769375,-9.467308709740578,7.7618005274458834,48.05801168694772,69.04649845438531
1408.2165439554667,1.9021611544638406,-3.2570083455418297,5.896432915042782,59.28830751596764,114404.25752813651
800.5479649908287,2.3820375647316334,-5.33675746003798,-14.597967812809012,15.51569114357092,0.010112091228729383
1817.0597852507644,4.8784533466654025,0.8577284063197688,-2.3583248129842627,43.764639641126756,2100490.721499274
1572.557864727174,1.5617815881012311,-1.5108827942532743,15.70824314842361,29.116575817246478,2.294358505580073e-84
686.9628936383162,78.45842603827163,-6.924065924920426,-18.547772955820992,12.763926683940571,15102.871026423518
855.5456319896972,6.4563657203890195,-7.780775505153197,14.206557859368548,51.692151412882,0.01978014482011687
765.9919643676732,41.48959590969549,-9.965884333795113,-13.472873717434254,17.397675020222195,11241.622877972037
483.7009675249994,88.88618081684739,-5.398110124609663,0.2899452984686368,59.46320344998661,1368361.842434753
466.01007057594495,1.450342455024063,-14.002340882637574,-3.0265428430795405,17.79999629194468,96771.75684680682
1885.0294340763394,20.10661378261115,14.884172080142953,-19.594826506341647,72.63589743667929,9.31454688139505e-10
988.2272669577559,55.31184860465237,4.084775673337093,16.61587748358528,20.32892067993737,252.00499471383293
889.9756809993377,18.555337921505465,-14.648542976245782,-1.802990906627775,89.73222497683881,418651.88640194247
1513.4342756192802,7.211942287962048,7.754373368360055,18.1707310704246,3.594726298332076,6.013986576038123e-29
1195.38751745522,7.280357659678903,13.906658719918926,-8.530243960831285,52.67774131752786,96991.80120737148
1885.051976309232,1.1797711506613706,-10.498573117909643,14.651030936638897,32.69037182276814,2.968948689696666e-124
1604.542689036906,11.727393632335662,-13.975976226509443,16.89558295982522,23.28257605168449,2.061849202802853e-13
1062.8652154241727,97.07021545447344,-19.655309714649917,2.273296654831225,47.688675137349655,17527131.472743686
877.4470522654872,82.68277651334606,-18.109986445740596,-11.8928884852913,84.35993409610181,7564522.548680438
1975.9367808637796,1.2044768510911863,10.490053932140464,7.409897284228801,91.61244334713822,3.3659543198565
1491.9684248065582,25.798473370072674,19.487453281667754,1.9591226611784052,31.02161319663673,319971.33272069937
1912.150388006914,4.013559756249849,-18.204787100948934,17.781186634105033,16.270118587412053,7.691941267508481e-42
413.26143899067443,63.97028812629603,9.922838363195705,-2.4291175275803267,72.29390430906442,3351943.0931616616
1730.9606225434086,1.230919045561092,-17.1255133663616,-9.25945409440712,58.61787382014284,52.99865390387697
1346.7329911841737,74.43003171075844,3.6853129961466724,-14.468519940235716,20.90059871907843,7111.557112125153
419.4590210032026,47.30984090320079,10.243011297129513,7.945342747467179,76.26928302065622,2034640.4225449907
1258.8643999445972,1.7179430566492693,-5.631824109290493,18.96438475922329,52.37411308897197,2.147608936193737e-91
1434.9734571898077,1.3171907573586399,-19.56261115557345,-18.866249177144063,65.68612475123335,1.9575221298205536e-61
222.1448345994851,46.710587394094645,3.807574085017036,9.61781419112507,36.57456436237548,1129789.0915832804
1017.7723313151438,2.048874427510985,19.649785125601113,17.077214502386667,44.47065856893522,4.738154428487424e-18
1685.719120153378,11.743466303139463,-9.69530308646017,-17.008738630906027,18.853867739119277,5.116393708236468e-07
731.6462456193617,67.84060554195152,-12.420348912511368,-15.593198195754674,75.89507089688875,499557.5722852745
1025.386547237392,13.642571139469386,-15.042964289859402,7.678283937988346,16.544121091027396,4702.294907241094
996.1654287222077,6.229692395269377,2.2102247960022448,5.918535035831534,78.05195688035508,170654.83792828518
743.4693045964849,7.763045108409641,3.857803974410934,-17.246903387350173,80.00277763357401,8.452779714659284
1853.1954119279976,1.3373169261163302,11.690833486816095,13.376910086046259,74.91349544145704,5.837851519507558e-74
1606.3292637767286,86.59735807978406,10.122930944820387,0.936953913795695,2.922856017815302,31730.15789150005
399.0591397929989,4.181271518412889,15.701659791803486,16.2878949334645,28.04018804806068,65.0683539870837
1994.6623841076314,2.391811685439777,12.230907933692055,15.119635239708176,47.36543653638956,3.0896111093531056e-77
1782.5600437539415,3.7333147286295585,-10.109316676822221,12.500310762006631,59.95889349296278,1.4664047274663627e-18
711.0351881552701,84.86847331265538,2.2350961950304438,0.6359558497768525,92.00298783753597,244190.57769445668
1706.4138433896887,1.5437327117691464,-8.1035216362568,-9.931574330022709,38.184991240741525,23.89973890269534
391.5551573684892,54.27578094517406,-6.808584817939902,0.23902015644530206,87.62730855862145,2094232.179076287
1998.3885148536297,26.04280678127938,17.277774769199855,-15.967544887928797,17.179499525546817,0.02033564440671727
1398.2325249917665,45.712856293114434,7.2758362026829415,6.353845938937046,37.75676826335407,108064.41884931878
1370.2250280058345,89.49423926735288,18.983616530044234,-14.640911230839695,6.175919071310977,108707.991948281
362.79330857143896,48.340296629750384,-3.3234985312502197,0.4469185000289233,74.5064398145066,991959.1617567227
1814.6601180139255,77.04859125579593,1.4975029341590629,-17.82472103332729,15.914622985858383,53.167654723372344
252.19910576804497,1.7941986004908868,-0.5153832033431316,-8.019500389014166,26.44498154919732,48028.531359278066
633.4905044740647,39.046052180975,-15.708517699050923,-10.716781573208486,77.74809196712826,2360874.5868168594
457.439375299943,12.34102943491645,-10.531920218935866,4.80126170846682,53.93695502484829,89986.73881750034
1598.1822932459934,12.217748757130009,1.1054544241792863,11.471468480900349,2.383299222427794,0.011242129855042844
556.7676089832162,62.78315737341293,-17.305027794679752,-17.707881818378954,1.2212852699923165,47234.02713047893
1839.1488088355934,87.822872386923,17.25847717235557,14.011347406215368,51.55540254224981,10103.307651183024
1381.2842707894822,25.684827071210094,-15.046252722265168,14.43070779818418,31.190595861170287,0.7037329825809209
265.09287889045316,9.24435849345349,-12.080770143323715,-6.309237028479089,18.850833153522537,274205.50648381264
209.77370143166084,8.181024924664952,10.612848957545463,6.360162638812885,61.745799833894985,894716.9981647731
292.98425062591804,5.924925780325471,-16.12261832842745,-3.8954787318620188,23.615210700025283,631638.0236686037
1290.6653197659098,5.286863031554786,16.011123984616376,-13.83236471241474,59.628507818809844,0.07752097071467069
1642.6672595469474,6.067554464047136,9.028038828901423,1.1464967425244144,38.54732910804101,1472727.409559451
629.3950771292992,1.5118422239524452,-17.255165715645646,-16.545613019936134,19.48787554930918,3.0360080696944933e-07
1728.9359172615314,1.428473442249572,7.673882451426115,15.138886215839516,14.672369049006118,5.898166497067227e-98
303.0174922758687,36.28604942171031,5.265141686852712,16.97159037638434,24.44919970960152,185015.3855917844
1641.7349365550172,7.8009193119245,10.293977309596745,12.864525480456145,3.953378693285523,1.999264965572623e-09
1870.0317743101048,72.67231200221288,13.127914099573434,2.501124830239143,31.504569241590577,323323.9364855355
1589.795118387885,16.76648470865892,8.734022526926202,2.3039436450181983,90.29351432799763,2050388.3131547635
1456.617411161547,1.1758501106449437,3.447051810838877,19.38429506403719,83.3048504624198,2.5303939209780445e-191
1708.3643935796895,2.0656021769829294,-7.101467256728893,-10.083932406752684,37.82837191524623,66.83558810689392
272.27233918471956,2.5801181035865457,7.890946473197165,-16.9620653637917,58.00752823959858,685.9400066256844
563.2077992942997,89.42769743570118,18.27886338523118,2.47763694404711,57.168695342391786,11599859.521944828
424.8626227501575,2.7378424462051156,3.500871221154971,-6.848576087595868,83.04501638017751,299499.80704413267
1108.1557823473759,10.752547074764228,6.5737947373701555,-7.1064490876782305,24.392720050179594,184613.48086669386
1541.3386309919201,74.53390290332325,-2.514878312007971,-19.71658583320208,30.342361390508223,43.903531618665795
1334.0213202375176,90.02962886519175,10.244832389722976,3.849576381917319,30.87675794081554,137940.78596932182
1732.035979571483,2.9697566997277787,19.906695693545437,-9.438651908975437,5.046128987395758,21.119882686769035
479.3833863939636,1.2538202725375474,-13.584427037290556,-12.485658072292761,32.15409846563003,126.86344198987798
1522.317965483291,2.028633836835749,-11.903788819849508,-18.382722744279853,87.91346388221268,1.2189422508234124e-51
547.4746835640274,1.3386189150343337,1.577510346575579,-5.425536940975548,91.28677710957662,709681.9177603791
687.3657523720404,2.4561137826246022,-0.7449841095336707,15.158754895458294,11.853899231086489,1.696380472755089e-08
1477.828455106347,13.71321955774396,2.862791380268752,-6.533167696105107,46.34779562022471,625455.9957697126
1964.3686128176273,66.81863394673915,-18.03703809102908,7.162968404783747,38.75354125717627,152723.11409879965
1300.7784907587252,11.869646017157843,-3.828941746782042,10.261878536076292,49.4465604657154,153.61246206691314
298.1005669843321,17.86401659053052,3.319130482622432,-6.875967632392017,55.91723288180904,135301.839411464
1309.356145869559,2.533579306646364,3.4076540521985077,12.865629400481652,3.0056172417568607,1.3135226653669076e-17
276.2309928443008,39.917859142791826,6.293358470734942,7.6751863866779635,84.38198254419491,2133736.238743271
1791.462280460271,17.201955387612646,8.808641160106552,2.369689148038061,97.39274324416051,2722248.5535405623
1477.2409131811173,53.49013061575698,5.661888133634263,-19.96030143797484,65.6870763883606,10.66172400984198
511.6301235605058,79.010755404687,11.6097262155774,-18.596369363087675,66.38477161084356,1249129.7700690925
365.09781048355654,4.963654581425875,4.990425387383666,19.634633764242537,53.270005925240135,1.8151286927392134
530.3598119845742,1.517602792695565,1.50030650148818,11.291356940142375,34.093067759723795,1.0825935410603504
1964.0489231975464,2.8304658266036884,4.247857155512436,17.502610350917884,15.748804593772588,2.3041505557202364e-105
1025.4091564252817,7.510746971687412,-15.952265329866705,16.0921281967211,58.82227092690901,4.555510470528936e-05
1611.3457070145344,77.87307132122116,-9.0737383709792,-19.182280674289967,5.449198947411499,11.164972799136985
1345.5350157939984,5.709783545954415,1.095991226325248,11.673891591642956,82.62575420149551,0.0005806864916332015
1230.3436699255471,34.79737050519234,14.919488616068284,-1.9541702395538163,42.67025824759093,265022.8459903953
461.23445839708944,12.049066029485134,7.162062251519723,11.582328160026227,42.06066819203551,6814.714605762505
1902.844016404571,2.320692190902425,-16.383676861124098,-19.731368633464594,33.38991498911467,4.64375250348418e-90
742.4167385264923,4.379940773362582,3.6909980177761748,-8.47202795197743,96.96603498116005,243719.0070815324
1240.430988453576,20.24807636332208,-11.130480494516043,10.052951031652086,18.316778324301165,842.6486243912987
1459.596700260319,22.16699326719882,9.360662391548917,11.72083154406359,15.979474326045905,20.006221277654404
1368.619679441556,7.40490504150274,13.09763410034989,4.7885840485849585,17.387618652957986,95240.316227255
1893.0699374519331,2.86609911696695,3.738250903598934,-7.94975242214945,66.19422080222564,105722.68998420403
467.1901818561044,27.785202034987886,3.6545043900683893,-7.585496348485483,99.19763655423024,145135.44205350277
1115.0349292044957,2.176436913846844,-6.456342271567439,18.670558545681306,24.312041869773715,4.369701788189545e-54
927.2619033333788,74.70323061755668,-2.1499991535476237,-2.431512830631819,90.6561223096813,356419.36485789163
1053.5037130687126,2.3757851207579113,14.564334152613817,-2.1149779902465182,28.583039361609067,346636.89140787884
414.5915471559403,1.639172750102932,8.932813238686261,2.09331000962798,65.14209209240472,428310.65093639813
441.37029777097763,9.892257318001068,0.7901463878337234,-3.61990652542445,5.009396241403405,16818.333316039618
700.5359824062633,10.942062629071213,-5.270704550065162,2.106862583896567,50.06974348304271,311406.9104792557
748.4682867694963,10.384505712131908,-17.984810468457827,-2.706583089297685,65.8024266616192,326401.5149021452
970.2257846264299,7.470247290590442,-14.279703946944595,13.068596784087468,54.09565794504023,0.10816832511672202
1299.7775846659308,97.64045300291386,-12.278992418425174,16.362040791931356,24.54570310329732,2424.1905821877504
1342.3324113528734,9.387743725234515,-5.064658269653011,17.28441039261447,83.02119787852364,9.948095431304159e-14
941.2596138540264,9.034271989698938,17.765745883050986,2.571848233175462,97.0435146125858,149275.35496882765
935.8095969716549,6.974805886827704,0.20613579434994644,-2.314057701420187,46.460413473514464,718571.779559348
591.7313480545315,1.3603526576201481,-10.606393469630756,8.209602351673517,63.95600725373611,1741.5252223209773
1258.9512471362148,15.343105182625893,-15.769994501539436,13.532943651836264,79.25091356621168,0.648508662576825
770.6736403710282,2.857166467267969,-6.4677790158814386,2.519289682655086,24.907417001557604,305326.7603789467
264.9077016992547,18.845946784333325,12.629225422042275,7.999240872890452,86.58058781094975,3254699.8742051707
953.1200794823487,1.2637667474057657,-4.666288263579683,9.98917402884992,28.739889625689756,0.0003513339892963391
1053.4388151623066,91.78552629862516,10.900232240896539,7.055751068691469,77.80724954800864,340112.84501197917
606.0671627675798,8.669821539889254,12.108199045075153,9.845342229172381,12.097824010215783,1461.887120234195
1230.4242796198082,62.159962412777126,-15.567169212051834,-11.654186697760064,29.550283638002803,93894.0394215937
1218.3894207774576,8.935571750844,4.346390105071349,-0.06501811912809963,53.828373460046905,1216640.7464481955
1463.6039259986685,1.3202666014419249,18.36384253484443,3.530742184203488,52.9672874747272,65648.59518910844
1366.307267962178,44.09883253560045,-3.9144770038578436,-19.900882765719075,85.19268726415025,10.21197616024503
1374.3795017378568,19.786430746000093,-17.96223643987911,14.238500352547279,99.61659850622212,19.423324943616805
769.1854732832776,36.602781989971156,16.932107610315143,4.400980337796483,11.613873740153922,552129.2276442919
1617.377999574717,7.183560057910114,15.346651262899318,-14.83454673207187,27.867425149678667,4.32143613067525e-05
1188.459890479423,18.87441450688061,0.8856578883600719,12.654282903033085,36.4022228120845,31.42374213301193
976.5527513238022,51.57722920761557,2.0901248137603856,8.682278657621785,48.4129223731905,44848.301468423684
1326.8224656939028,18.286512439026723,-11.530355888955004,10.331981738545482,49.89706457228551,685.1492303560527
849.1832020104576,4.95846520115277,12.778030221785492,-4.318301525525752,85.76331125169325,789651.8020523405
1122.9306402921648,21.137771007428018,-0.0559984643149436,14.168100267799684,77.28537097572487,20.02240072132668
1526.0702392679966,22.06522585883161,-18.64488819429774,-3.4388967147055105,2.866306324757378,7766.0754417625085
1795.5251961026738,83.40151217410933,7.320598257959912,2.820366117823654,46.0471542977356,559990.3934418419
1857.902955131345,5.518545696396213,18.019850792108244,-19.97430785200505,62.18930998616479,2.4841963158471977e-34
1106.5392653295785,7.082124139153624,13.166019613830011,5.794924587114489,46.579163122209316,84951.63539517137
1136.4952065330244,42.09649353290614,-8.912074391578408,8.727031685117467,13.93388034654453,9994.637071994595
1639.7667393749057,10.268916665692728,-17.866996602666376,2.6843746195516927,40.34993428537417,102530.16229240791
766.0112451395622,29.72666481429061,17.614056501527223,-0.13764731825535836,41.75391381784387,2558167.8901059823
1707.2882522211235,8.306516439193107,17.482508995188056,12.397458948468332,19.583876322526116,0.0024136108150538175
1089.454963731362,2.697679077191123,1.296612788514775,7.2549086866096735,75.8744043326244,8568.471186528712
408.5421038034831,30.93197749735182,5.692696466861404,-8.87703841119908,32.8186673341052,119910.74501503761
329.70646473129864,1.829407007763413,-1.4959975715676688,18.362933523199434,59.309741766293,0.002476059236628069
1715.5877798710337,2.4955560415515534,-3.2093853160496533,8.290687767813631,52.057287914917985,0.43434356922012635
300.02225043238025,17.932876829119753,-15.222062562851985,19.517557156496984,87.86528084242248,736642.6715454374
705.1005850405807,31.227671373114,-16.12988406555616,18.850452650754733,13.07947825442098,3693.5701609887287
801.4340729027825,61.57093854607611,-10.6907141329525,16.756388912403594,12.312037817092554,5583.851345281874
511.39000134486884,3.5089161864358585,13.46562985626177,10.214861649012303,30.73164724317856,560.4708835205771
765.0080656435806,1.6651314255356502,-14.166707970572801,4.377174739878695,43.69028184445767,174216.28597888385
1536.8466201051542,81.67578533830253,-10.932053923411571,-13.113173452683032,30.555682626461813,18040.883526457743
226.42911840812738,2.036320699936626,1.944562372888301,1.734056696950308,76.55552115712914,205234.03324602247
1688.9121641372355,2.4850433235811553,-11.394751276869023,10.615060895773091,25.281318467820668,2.0577272654955325e-11
1741.7864424342047,3.825241925700899,-13.471732611288516,0.8342863482227125,9.392699534452229,282662.5097693054
870.0708317447867,11.449399466471961,2.5326496679184896,14.72956513622631,41.966181178530604,1.4151016939470769
476.50321830914265,58.29766121250623,-5.276269160135381,-15.61376403233207,77.56454952570992,337452.0382353262
1281.5127343011457,33.19648075496429,5.046371433618768,-4.762386078054637,85.2056324150874,1040850.3984938998
415.4106005568098,26.080451628138377,16.488213616347053,0.23857674374629045,73.60113998797173,7861442.370050784
856.8548499408545,2.2405835117372144,-13.960274742597294,-2.7069881652356775,56.23078117147466,598026.8533487913
1925.1725256217503,5.1923655885863,16.537346392522558,-15.656538087137877,72.69497847316849,5.889646307953448e-16
1991.836050650547,9.053361293888726,16.099598696916747,-13.858868238214779,68.45756399508228,0.002073581450832745
1589.7888044382541,1.9717502609349526,13.163503333436113,13.504691714219486,24.202296617011022,5.79651463953459e-39
759.7307178573792,3.5225681518992342,5.2514366922434075,-0.6246296319419598,55.52513032811618,816138.4482613452
1437.7970884989666,4.136817937592339,4.805866298621897,-18.051102929890895,77.29032393120477,2.492849491093455e-21
1469.7314578712228,1.797017873283375,5.568506397460062,-19.340349640894004,32.39494552563868,1.0376972522552164e-67
898.1150512945695,12.603158086316489,7.619822048712526,-1.0609839202269367,65.74334152497622,745809.3135229171
1353.599542255087,25.707295697986773,-19.34071197615372,-13.424850963022251,48.66656232436105,13837.721858656814
219.30976095621725,1.3799497208445373,18.32370316642599,8.205037839968874,50.81272624355698,267184.2831271983
576.3037854840346,9.167400469601777,3.424150458623192,11.812938501110054,9.915448740433813,404.89875814285034
1145.1589453410702,36.67941415924137,11.258633576096866,-10.868131661715775,66.9554993652326,80701.25073816508
494.7523476649326,31.33143295108203,-4.908726437545474,3.6870777952712297,86.70301650009749,163346.2576500036
498.63236217776057,42.672313839544906,-19.50411144336816,-13.822214260584559,15.001697514560417,1425612.8066004608
1705.3477229904283,7.879184431916567,0.3893863950577581,-7.856693936224519,37.24446055942849,225125.25142339614
1980.4394048304898,43.76371340187712,0.2876047726371578,15.551819767257333,5.818078029242666,0.0014581774092587811
1200.744970451207,3.030443158450158,-2.5204284675419286,1.7639236592924323,3.9335567116627193,100616.994711902
1710.3255155870843,5.267701082924971,-6.41131783351693,15.435547805768003,98.97619117050263,9.031030067974148e-28
1982.5789957872905,2.252740427002003,-10.006956487611118,-10.990087832819722,49.85367932233208,0.13527942845014312
454.87259942379444,8.609324528492765,1.1017949798873117,-6.799026270053359,36.19638284488939,95109.32281099375
1006.842103857832,6.083031211994767,-4.988874412260236,-1.161914461727318,28.212830585876873,530222.0796059186
906.6308885154558,3.0328730558375683,18.79727532199235,-0.7967969922182849,98.02125184955095,87003.61561897937
344.088710563133,31.883164394596413,-13.082907689322742,19.905918687348017,25.972827766646684,258538.43755631827
1559.59431103054,4.243200408738149,-7.213377294916521,-15.422187241154797,72.84513117803658,6.222912125826042e-11
